file,num_agents,num_agents,prioritized cost,prioritized time,cbs cost,cbs generated,cbs expanded,cbs time,disjoint cost,disjoint generated,disjoint expanded,disjoint time
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,20,20,100,0.008999109268188477,-1,329,164,-1,91,1728,1009,5.758744716644287
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,21,21,110,0.01200413703918457,-1,301,150,-1,97,4760,2775,16.79004192352295
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,22,22,122,0.013019323348999023,-1,243,121,-1,-1,6908,3877,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,23,23,126,0.01566600799560547,-1,233,116,-1,-1,6446,3822,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,24,24,133,0.016004085540771484,-1,209,104,-1,-1,5855,3534,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,25,25,140,0.01895928382873535,-1,189,94,-1,-1,191,123,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,26,26,144,0.02500009536743164,-1,195,97,-1,-1,183,115,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,27,27,150,0.022067785263061523,-1,151,75,-1,-1,159,105,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,28,28,154,0.037003278732299805,-1,153,76,-1,-1,149,94,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,29,29,165,0.02202916145324707,-1,175,87,-1,-1,164,90,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,30,30,175,0.030004501342773438,-1,131,65,-1,-1,129,72,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,31,31,184,0.03388500213623047,-1,121,60,-1,-1,121,77,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-7.scen,32,32,195,0.03600287437438965,-1,119,59,-1,-1,112,73,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,2,2,5,0.0,5,1,1,0.0,5,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,3,3,14,0.0,14,1,1,0.0,14,1,1,0.0009968280792236328
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,4,4,19,0.0,19,1,1,0.0010001659393310547,19,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,5,5,23,0.0008649826049804688,23,1,1,0.0009913444519042969,23,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,6,6,26,0.0017657279968261719,26,3,2,0.0010895729064941406,26,3,2,0.0017969608306884766
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,7,7,34,0.0020003318786621094,32,11,6,0.005572319030761719,32,11,6,0.006035566329956055
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,8,8,36,0.002148866653442383,34,11,6,0.005886554718017578,34,9,6,0.005964517593383789
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,9,9,43,0.0029625892639160156,41,13,7,0.009000539779663086,41,11,7,0.008998870849609375
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,10,10,49,0.001980304718017578,48,603,302,0.6547317504882812,48,136,79,0.1529991626739502
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,11,11,54,0.003028392791748047,54,1615,808,2.0479977130889893,54,344,197,0.39476656913757324
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,12,12,58,0.0037963390350341797,57,1619,810,2.2290070056915283,57,365,216,0.5279076099395752
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,13,13,59,0.0040013790130615234,58,1619,810,2.4765288829803467,58,307,172,0.46003270149230957
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,14,14,65,0.004150867462158203,64,1627,814,2.899336814880371,64,258,149,0.5085079669952393
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,15,15,69,0.005963802337646484,68,1779,890,3.6949000358581543,68,326,186,0.7011809349060059
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,16,16,73,0.007001399993896484,72,1825,913,4.185701131820679,72,392,226,0.7890071868896484
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,17,17,82,0.00889730453491211,81,1945,973,4.602562665939331,81,399,232,1.0040926933288574
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,18,18,89,0.008000373840332031,86,1687,844,5.27294921875,86,375,205,0.9674544334411621
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,19,19,97,0.008056640625,92,1719,860,5.555409669876099,92,422,227,1.3280434608459473
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,20,20,103,0.010016918182373047,98,1729,865,6.30766224861145,98,467,251,1.767169713973999
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,21,21,108,0.009985923767089844,100,1967,984,7.768923044204712,101,1365,737,5.511529207229614
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,22,22,116,0.012001752853393555,104,1987,994,8.62868332862854,104,426,235,1.8097927570343018
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,23,23,118,0.021082401275634766,106,1987,994,8.640896081924438,106,467,254,1.9808590412139893
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,24,24,126,0.015049934387207031,-1,5503,2751,-1,-1,5356,3049,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,25,25,130,0.022999048233032227,-1,5705,2852,-1,-1,5681,3246,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,26,26,136,0.022867202758789062,-1,5591,2795,-1,-1,5258,3055,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,27,27,144,0.02903151512145996,-1,173,86,-1,-1,168,89,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,28,28,153,0.02699875831604004,-1,159,79,-1,-1,152,77,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,29,29,159,0.023000001907348633,-1,153,76,-1,-1,159,84,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,30,30,162,0.04080915451049805,-1,149,74,-1,-1,159,82,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,31,31,170,0.04200005531311035,-1,155,77,-1,-1,147,77,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-8.scen,32,32,176,0.03907346725463867,-1,135,67,-1,-1,131,68,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,2,2,8,0.0009996891021728516,8,1,1,0.0,8,1,1,0.0
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,3,3,13,0.0,15,5,3,0.002000093460083008,15,5,3,0.0010020732879638672
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,4,4,20,0.0009548664093017578,22,5,3,0.002042055130004883,22,5,3,0.001954317092895508
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,5,5,22,0.0,24,5,3,0.0009989738464355469,24,5,3,0.0020008087158203125
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,6,6,23,0.0009677410125732422,25,5,3,0.001997709274291992,25,5,3,0.002034902572631836
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,7,7,29,0.0009365081787109375,31,5,3,0.003074169158935547,31,5,3,0.0020525455474853516
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,8,8,37,0.0010364055633544922,39,5,3,0.00400090217590332,39,5,3,0.0030312538146972656
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,9,9,38,0.001848459243774414,40,5,3,0.0031440258026123047,40,5,3,0.003857851028442383
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,10,10,41,0.002035856246948242,43,5,3,0.0040018558502197266,43,5,3,0.004999876022338867
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,11,11,43,0.002002239227294922,45,5,3,0.005003213882446289,45,5,3,0.007956504821777344
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,12,12,51,0.002116680145263672,53,5,3,0.007222890853881836,53,5,3,0.0057735443115234375
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,13,13,59,0.002999544143676758,61,19,10,0.026961088180541992,61,12,7,0.018000364303588867
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,14,14,66,0.004002571105957031,68,19,10,0.03199934959411621,68,12,7,0.020999908447265625
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,15,15,72,0.004000425338745117,74,23,12,0.046000003814697266,74,25,14,0.052092552185058594
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,16,16,79,0.00496673583984375,81,25,13,0.05699729919433594,81,18,11,0.043045759201049805
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,17,17,87,0.007930517196655273,84,33,17,0.08396530151367188,84,26,14,0.06987190246582031
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,18,18,96,0.010139226913452148,-1,9783,4891,-1,94,790,499,2.3591785430908203
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,19,19,100,0.010000228881835938,-1,9157,4578,-1,97,6139,3937,21.615499258041382
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,20,20,108,0.011960506439208984,-1,7811,3905,-1,-1,7342,4572,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,21,21,114,0.012990951538085938,-1,267,133,-1,-1,6186,3937,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,22,22,120,0.01600360870361328,-1,227,113,-1,-1,6186,3855,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,23,23,128,0.01595783233642578,-1,223,111,-1,-1,199,114,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,24,24,139,0.016515016555786133,-1,153,76,-1,-1,141,87,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,25,25,149,0.03400254249572754,-1,169,84,-1,-1,160,99,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,26,26,-1,-1,-1,133,66,-1,-1,124,82,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,27,27,-1,-1,-1,141,70,-1,-1,151,93,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,28,28,-1,-1,-1,131,65,-1,-1,132,90,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,29,29,-1,-1,-1,129,64,-1,-1,113,62,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,30,30,-1,-1,-1,125,62,-1,-1,106,63,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,31,31,-1,-1,-1,115,57,-1,-1,119,70,-1
benchmarks/empty-8-8.map-scen-even/scen-even\empty-8-8-even-9.scen,32,32,-1,-1,-1,105,52,-1,-1,92,53,-1
